Unnamed: 0,Function,Golden Docstring,Unit Tests,T5 BaseLine docstring generation,Gemini-1.0-pro,GPT-3.5 Turbo,Claude-instant-1
Recursion,"def sum_even(lst): 
    total = 0
    for index, item in enumerate(lst):
        if isinstance(item, list):
            total += sum_even(item)
        elif index % 2 == 0:
            total += item
    return total","Recursively compute the sum of all the even elements in a nested list of integers.

Args:
lst (list): a nested list of integers.

Returns:
int: the sum of all the even elements in the nested list.","print(sum_even([1, [2, 3, [4, 5]]]) == 7)  
print(sum_even([1, 2, 3, 4, 5]) == 9)  
print(sum_even([1, [2, 3, [4, 5]], 6, [7, 8]]) == 20) 
print(sum_even([1, [2, 3, [4, 5]], 6, [7, 8, [9, 10]]]) == 29)  
print(sum_even([]) == 0) 
print(sum_even([[[1, 2, 3], [4, 5, 6]]]) == 14) ",Return the sum of the items that are delimited by the given number .,"Iteratively compute the sum of all even-indexed elements in a list of integers.
    
    Args:
    lst (list): a list of integers.
    
    Returns:
    int: the sum of all even-indexed elements in the list.","
Calculate the sum of even-indexed elements in a nested list recursively.

Args:
lst (list): A list containing integers and possibly nested lists.

Returns:
int: The sum of all even-indexed elements in the list, including elements in nested lists."," Computes the sum of all even indexed elements in a nested list.

Iteratively calculates the total by iterating through the list and its sublists. If an item is itself a list, recursively calls sum_even on that sublist. Otherwise, adds the item to the total if its index in the parent list is even. 

Returns the total sum of all even indexed elements."
,"def find_num_changes(n, lst): 
    if n == 0:
        return 1
    if len(lst) == 0:
        return 0
    if n < 0:
        return 0
    return find_num_changes(n - lst[0], lst) + find_num_changes(n, lst[1:])


","Recursively compute the number of ways to represent a non-negative integer n as the sum of elements in a list of positive integers.

Args:
n (int): a non-negative integer.
lst (list): a list of positive integers.

Returns:
int: the number of ways to represent n as the sum of elements in lst.","print(find_num_changes(4, [1, 2, 3]) == 4)
print(find_num_changes(5, [5, 6, 1, 2]) == 4)
print(find_num_changes(5, []) == 0)
print(find_num_changes(-4, [1, 2, 3]) == 0)
print(find_num_changes(0, [1, 2, 3]) == 1)
print(find_num_changes(1, [2,5,7]) == 0)
print(find_num_changes(4, [1,2,5,6]) == 3)",Find the number of changes,"Iteratively compute the number of ways to make change for a target value n using an array of coin denominations lst.

Args:
    n (int): the target value.
    lst (list): an array of coin denominations.

Returns:
    int: the number of ways to make change for the target value using the coin denominations.","
Find the number of ways to represent a given sum 'n' using elements from a list 'lst'.

Args:
n (int): the target sum to be represented.
lst (list): a list of integers to be used for representation.

Returns:
int: the number of ways to represent the sum 'n' using elements from the list 'lst'."," Finds the number of ways coins can sum to n cents given denominations in lst. Returns 1 if n is 0, returns 0 if lst is empty or n<0, otherwise recursively finds ways to make n by including/excluding the first coin in lst.

""""""
Finds the number of ways coins can sum to n cents given denominations in lst. Returns 1 if n is 0, returns 0 if lst is empty or n<0, otherwise recursively finds ways to make n by including/excluding the first coin in lst.

Args:
  n (int): the target sum in cents
  lst (list): list of coin denominations

Returns:
  int: the number of ways to make change for n cents using coins in lst
"""""""
,"def sum_nested(lst): 
    if len(lst) == 0:
        return 0.0
    if type(lst[0]) == str:
        return float(abs(sum_nested(lst[1:])))
    if type(lst[0]) == list:
        return float(abs(sum_nested(lst[0]))) + float(abs(sum_nested(lst[1:])))
    return float(abs(lst[0])) + float(abs(sum_nested(lst[1:])))
","Recursively compute the absolute sum of all the numbers in a nested list.

Args:
lst (list): a nested list.

Returns:
float: the absolute sum of all the numbers in lst.","print(sum_nested([1, 2, [3, 4], [5, [6, 7], 8], 9]) == 45.0)
print(sum_nested([1, 2, [-3, -4.5], 'abc', [5, 'abc', [-4, 0.5]]]) == 20.0)
print(sum_nested([]) == 0.0)
print(sum_nested([1, 2, 3]) == 6.0)
print(sum_nested([1, 2, 3, 4, 5]) == 15.0)
print(sum_nested([""aa"", [-3, -4.5], 'abc', [5, 'abc', [-4, 0.5]]]) == 17.0)
print(sum_nested([1, 2, 3, 4, 5, [1, 2, 3, 4, 5, [1, 2, 3, 4, 5, [1, 2, 3, 4, 5]]]]) == 60.0)",Return the sum for nested structures .,"Iteratively compute the absolute sum of all elements in a nested list of integers, strings (converted to floats), or other nested lists.

Args:
    lst (list): a list of integers, strings, or other lists.

Returns:
    float: the absolute sum of all elements in the list.","
    Recursively calculates the sum of all elements in a nested list. 
    If an element is a string, it converts it to a float before summing. 
    If an element is a list, it recursively calculates the sum of the nested list. 

    Args:
    lst (list): a nested list containing integers and/or strings.

    Returns:
    float: the sum of all elements in the nested list."," '''Iteratively compute the absolute nested sum of elements in a nested list.
    
    Args: 
    lst (list): a nested list that can contain integers, strings, or lists.
    
    Returns:
    float: the absolute nested sum of all elements in the nested list.
    '''"
,"def str_decomp(target, word_bank): 
    if target == ''"":
        return 1
    total_count = 0
    for word in word_bank:
        if target.startswith(word):
            new_target = target[len(word):]
            total_count += str_decomp(new_target, word_bank)
    return total_count

","Recursively compute the number of ways to decompose a string by concatenating strings from a list of strings.

Args:
target (str): a string to be decomposed.
word_bank (list): a list of strings.

Returns:
int: the number of ways to decompose target.","print(str_decomp(""abcdef"", [""ab"", ""abc"", ""cd"", ""def"", ""abcd""]) == 1)
print(str_decomp('purple', [""purp"", ""p"", ""ur"", ""purpl"", 'le']) == 2)
print(str_decomp('aaaaaaaaaz', [""a"", ""aa"", ""aaa"", ""aaaa"", ""aaaaa""]) == 0)
print(str_decomp('aabbcc', [""a"", ""ab"", ""b"", ""bc"", ""c"", ""abc"", ""abcd""]) == 4)",Gets the total number of words in a string .,"Iteratively compute the number of ways a target string can be decomposed into a sequence of words from a given word bank.

Args:
target (str): the target string.
word_bank (list[str]): a list of words that can be used to decompose the target string.

Returns:
int: the number of ways to decompose the target string using the words from the word bank.","
Recursively decomposes a target string using words from a word bank and returns the total count of valid decompositions.

Args:
    target (str): The target string to be decomposed.
    word_bank (list): A list of words that can be used for decomposition.

Returns:
    int: The total count of valid decompositions of the target string using words from the word bank."," """"""Iteratively compute the total number of ways to decompose a target string into words from a word bank by breaking it into substrings starting with words in the word bank.

Args:
    target (str): The string to decompose.
    word_bank (list): List of words that can be used in the decomposition.
    
Returns:
    int: Total number of ways the target string can be decomposed into words from the word bank.
"""""""
,"def n_choose_k(n, k): 
    if k < 0 or k > n:
        return 0
    if k == 1:
        return n
    if k == 0:
        return 1
    return n_choose_k(n-1, k-1) + n_choose_k(n-1, k)
","Compute the number of options to choose k samples out of n items (pascal's triangle).

Args:
n (int): number of items.
k (int): number of samples.

Returns:
int: the number of possible combinations out of n items and k samples.","print(n_choose_k(8, 8) == 1)
print(n_choose_k(20, 1) == 20)
print(n_choose_k(9, 8) == 9)
print(n_choose_k(10, 3) == 120)
print(n_choose_k(4, 0) == 1)
print(n_choose_k(3,9) == 0)
print(n_choose_k(29, -3) == 0)",Return the number of k - columns and k - > value .,"Calculate the binomial coefficient of n and k, denoted as n choose k.

    Args:
    n (int): the total number of elements.
    k (int): the number of elements to choose.

    Returns:
    int: the binomial coefficient of n and k.","
Calculate the number of ways to choose k elements from a set of n elements.

Args:
    n (int): Total number of elements in the set.
    k (int): Number of elements to choose.

Returns:
    int: The number of ways to choose k elements from a set of n elements."," Compute binomial coefficients (also called the binomial coefficients), defined as the number of possible combinations of n things taken k at a time, without repetition and order.

    Args:
      n (int): Total number of things.
      k (int): Number of things taken at a time.
      
    Returns: 
      int: The binomial coefficient of n over k.

    Raises:
      ValueError: If k is negative or greater than n."
,"def dfs_level_order(tree, index=0):
    if index >= len(tree) or tree[index] is None:
        return """"
    visited_str = str(tree[index])
    left_subtree = dfs_level_order(tree, 2 * index + 1)
    right_subtree = dfs_level_order(tree, 2 * index + 2)
    result = visited_str
    if left_subtree:
        result += "","" + left_subtree
    if right_subtree:
        result += "","" + right_subtree
    return result
","Perform a DFS traversal on a binary tree represented by a level-order array.

Args:
tree (list): A list representing the tree in level-order.
index (int): The starting index in the array (default: 0).

Returns:
str : string containing the visited nodes in DFS order, separated by commas.","print(dfs_level_order([1, 2, 3, 4, 5, None, None]) == ""1,2,4,5,3"")
print(dfs_level_order([1, 2, None, None, 5]) == ""1,2,5"")",Returns an index in a nice tree .,"Iteratively compute the Depth First Search (DFS) of a binary tree, performing level-order traversal.

    Args:
    tree (list): a binary tree represented as a list.
    index (int, optional): the index of the root of the tree. Defaults to 0.

    Returns:
    str: a string representing the DFS level-order traversal of the tree.","Perform Depth-First Search (DFS) traversal on a binary tree in level order traversal fashion.

Args:
    tree (list): A list representing a binary tree where each index corresponds to a node in the tree. None values indicate that a node is absent.
    index (int): Optional. The index of the current node being visited in the binary tree. Defaults to 0.

Returns:
    str: A string representing the elements of the binary tree visited using DFS level order traversal."," def dfs_level_order(tree, index=0):
    """"""Perform a depth-first traversal of a tree and return the levels order of the tree nodes as a string.
    
    Args:
        tree (list): Tree represented as a list where each element is a node and index 0 is the root. None represents empty child nodes.
        index (int, optional): Index of the current node being traversed. Defaults to 0 (root).
        
    Returns: 
        str: Depth-first traversal of the tree in the form of comma separated node values.
    """""""
,"def half_sum_subset(lst):     
    n = sum(lst) / 2
    lst_aux = []
    def find_lst(s, n, lst_aux, n_init):
        if n == 0:
            return lst_aux
        if sum(lst_aux) == n_init:
            return lst_aux
        if n < 0 :
            return None
        if len(s) == 0:
            return None
        first = s.pop(0)
        lst_aux.append(first)
        with_first = find_lst(s, n - first, lst_aux, n_init)
        lst_aux = lst_aux[:-1]
        wo_first = find_lst(s, n, lst_aux, n_init)
        return wo_first or with_first
    return find_lst(lst, n, lst_aux, n)","Compute a subset of lst that sums to half the sum of lst, if such a subset exists.

Args:
lst (list): a list of integers.

Returns:
list: a subset of lst that sums to half the sum of lst, if there's no such subset, returns None.","print(sum(half_sum_subset([3, 2, 1])) == sum([3, 2, 1]) / 2)
print(sum(half_sum_subset([3, 2, 4, 2, 2, 1])) == sum(([3, 2, 4, 2, 2, 1])) / 2)
print(half_sum_subset([1, 1, 1]) == None)
print(half_sum_subset([1, 1, 1, 1]) == [1, 1])",returns the half of the n_sum_set that is located at the time of first n_iter,"Compute the sum of all elements in a list of integers after multiplying each element by its index in the list.

Args:
    lst (list): a list of integers.

Returns:
    int: the sum of all elements in the list after preforming the multipication of the elements by their indices.","
Find a subset of the given list whose elements sum up to half of the total sum of the list.

Args:
lst (list): A list of integers.

Returns:
list: A subset of the input list whose elements sum up to half of the total sum of the list, or None if no such subset exists."," Finds a subset of a given list that sums up to half the total sum of all elements in the list. If no such subset exists, returns None.

Args:
    lst (list): The list of numbers to find a half-sum subset from.
    
Returns: 
    list: A sublist of lst that sums up to half the total sum of lst. If no such subset exists, returns None."
,"def partition_to_subsets(n, k):     
    mat = [[-1 for i in range(k + 1) ] for j in range(n + 1) ]
    def partition_to_subsets_mem(n, k, mem):
        if k == 0:
            if n == 0:
                return 1
            return 0
        if k == 1 or k == n:
            return 1
        if mem[n][k] == -1:
            mem[n][k] = partition_to_subsets_mem(n - 1, k - 1, mem) + (k * partition_to_subsets_mem(n - 1, k, mem))
        return mem[n][k]
    return partition_to_subsets_mem(n, k, mat)
","Compute the number of ways to partition n items into k subsets.

Args:
n (int): number of items (positive integer).
k (int): number of subsets (positive integer).

Returns:
int: the number of ways to partition n items into k subsets.","print(partition_to_subsets(4, 2) == 7)
print(partition_to_subsets(5, 2) == 15)
print(partition_to_subsets(4, 3) == 6)
print(partition_to_subsets(7, 1) == 1)",Converts a list of partition sets to a list of subsets,"Iteratively compute the possible number of partitions for n objects into k subsets.
    
    Args:
    n (int): the number of objects.
    k (int): the number of subsets.
    
    Returns:
    int: the number of possible partitions for n objects into k subsets.","Calculate the number of ways to partition a set of n elements into k non-empty subsets.

Args:
n (int): The total number of elements in the set.
k (int): The number of subsets to partition the set into.

Returns:
int: The number of ways to partition the set into k non-empty subsets."," Iteratively compute the number of ways to partition a set of n distinct objects into k nonempty unlabeled subsets.
    
    The function uses bottom up memoization to solve the problem through recursive dynamic programming. It tabulates the solutions to subproblems in a 2D matrix mem where mem[n][k] stores the number of ways to partition a set of size n into k subsets.
    
    Args:
    n (int): size of the set
    k (int): number of subsets
    
    Returns: 
    int: number of ways to partition the set of size n into k subsets"
,"def is_dag(graph): 
    visited = set()
    exploring = set()
    def dfs(node):
        visited.add(node)
        exploring.add(node)
        for neighbor in graph[node]:
            if neighbor == node:
                continue
            if neighbor in exploring:
                return False
            if neighbor not in visited:
                return dfs(neighbor)
        exploring.remove(node)
        return True

    for node in range(len(graph)):
        if node not in visited and not dfs(node):
            return False
    return True
","Check if a graph represented as an adjacency list is a DAG (Directed Acyclic Graph).

Args:
graph (list): A list of lists. Each inner list represents the neighbors of a node.

Returns:
bool: True if the graph is a DAG, False otherwise.","print(is_dag([[1], [2], []]) == True)
print(is_dag([[1], [0], []]) == False)
print(is_dag([[1, 2], [], [1]] ) == True)
print(is_dag([[1, 2], [1], []] ) == True)
print(is_dag([[1], [2, 3], [1]]) == False)
print(is_dag([[], [2], [1]]) == False)
print(is_dag([[0]]) == True)
print(is_dag([[]]) == True)",Determines if a graph is a DAG .,"Iteratively check if the given graph is a directed acyclic graph (DAG) using depth-first search (DFS).

Args:
    graph (dict): a dictionary representing the graph, where the keys are the nodes and the values are the list of neighbors of each node.

Returns:
    bool: True if the graph is a DAG, False otherwise.","
    Check if a given directed graph is a Directed Acyclic Graph (DAG).

    Args:
    graph (dict): A dictionary representing the directed graph. Each key in the dictionary represents a node, and the corresponding value is a list of neighbors for that node.

    Returns:
    bool: True if the graph is a DAG, False otherwise."," """"""Checks if the given graph is a directed acyclic graph (DAG). 

Args:
  graph (dict): A graph represented as a dictionary with nodes as keys and list of neighbors as values.

Returns: 
  bool: True if the given graph is a DAG, False otherwise.

The function performs a depth-first search traversal on the graph. It marks each node as ""visiting"" while being explored and ""visited"" after completely explored. If a back-edge from an ancestor to a descendant is found, it returns False. It returns True if DFS completes on whole graph without finding any back-edge.
""""""
"
,"def foo(num, x = 0):
    if num < 10:
        return num, x
    return foo(num * (2/3), x + 1)
","Recursively calculate the number of times a number needs to be multiplied by 2/3 to be smaller than 10, and returns the final value and the number of multiplications.

Args:
num (int \ float) : The initial number to operate on.
x (int) : An optional counter variable, initialized to 0 (default).

Returns:
A tuple containing two elements:
    - The final calculated value.
    - The number of multipications by 2/3.","print(foo(9) == (9,0))
print(foo(12) == (8, 1))
print(foo(15))
print(foo(15) == (6.666666666666666, 2))",ISO - 8601 random integer,"Recursively compute the Fibonacci sequence, returning the result along with the number of times the function has been called.

Args:
    num (int): an integer representing the index of the Fibonacci number to compute.
    x (int): an integer representing the number of times the function has been called.

Returns:
    tuple(int, int): the Fibonacci number at the specified index and the number of times the function has been called.","
    Recursively calculates the given number and a count until the number is less than 10.
    
    Args:
    num (int): An integer number to be processed.
    x (int, optional): A count to keep track of how many times the number was multiplied by (2/3). Defaults to 0.
    
    Returns:
    tuple: A tuple containing the final number (less than 10) and the count of multiplications performed."," """"""Iteratively call the function recursively by decreasing the initial num parameter by 1/3 each time, while incrementing the x parameter by 1 each recursive call.

Args:
  num (int): an integer parameter to the function. 
  x (int): a secondary integer parameter initialized to 0.
  
Returns: 
  tuple: if num is less than 10, return a tuple of (num, x). Otherwise recursively call the function.
"""""""
